Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-publicipaddresses-793,Microsoft.Network/publicIPAddresses,1007.97,USD,Improve cost posture and best practices alignment,3.33,,
Security,Medium,Configure private endpoints for secure access,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-storageaccounts-346,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,9.14,,
Security,Medium,Enable Azure Defender for your storage accounts to protect against threats,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-databases-377,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.25,,
Operational Excellence,Medium,Enable Azure Policy for governance and compliance,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-applicationgateways-871,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,4.94,,
Operational Excellence,Low,Implement Infrastructure as Code for consistent deployments,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-virtualmachines-455,Microsoft.Compute/virtualMachines,0,USD,Improve operational excellence posture and best practices alignment,6.13,,
Security,Medium,Update TLS configuration to use modern protocols only,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-storageaccounts-265,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,8.89,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-storageaccounts-400,Microsoft.Storage/storageAccounts,893.89,USD,Improve cost posture and best practices alignment,4.61,,
Reliability,Medium,Implement backup strategy for production databases and resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-sites-870,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,6.08,,
Operational Excellence,Medium,Implement Infrastructure as Code for consistent deployments,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-virtualnetworks-141,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,3.65,,
Security,High,Enable Azure AD integration for enhanced authentication,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-applicationgateways-268,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,8.95,,
Security,High,Enable encryption at rest for sensitive data,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-storageaccounts-161,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,6.76,,
Reliability,High,Enable zone redundancy for high availability,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-sites-707,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,5.85,,
Security,Medium,Rotate storage account keys regularly to enhance security,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-databases-048,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,9.25,,
Security,Medium,Enable Azure AD integration for enhanced authentication,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-publicipaddresses-148,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,9.01,,
Security,Medium,Enable Azure Defender for your storage accounts to protect against threats,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-loadbalancers-983,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,7.88,,
Operational Excellence,Medium,Implement Infrastructure as Code for consistent deployments,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-virtualmachines-296,Microsoft.Compute/virtualMachines,0,USD,Improve operational excellence posture and best practices alignment,6.54,,
Operational Excellence,Medium,Tag resources for better cost allocation and management,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-redis-051,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,6.4,,
Operational Excellence,Low,Configure resource naming standards for consistency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-applicationgateways-302,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,4.13,,
Security,Medium,Enable multi-factor authentication for privileged accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-loadbalancers-847,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,7.0,,
Security,Low,Configure private endpoints for secure access,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-virtualnetworks-692,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,6.64,,
Performance,Medium,Optimize network latency with proximity placement groups,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-publicipaddresses-899,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,4.64,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-vaults-959,Microsoft.KeyVault/vaults,74.8,USD,Improve cost posture and best practices alignment,4.56,,
Security,Low,Update TLS configuration to use modern protocols only,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-sites-234,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,8.72,,
Operational Excellence,Medium,Implement monitoring and alerting for critical resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-publicipaddresses-148,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,6.35,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-virtualnetworks-922,Microsoft.Network/virtualNetworks,1048.87,USD,Improve cost posture and best practices alignment,3.46,,
Reliability,Low,Enable zone redundancy for high availability,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-vaults-930,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,7.86,,
Operational Excellence,Low,Configure resource naming standards for consistency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-applicationgateways-625,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,4.6,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-storageaccounts-070,Microsoft.Storage/storageAccounts,188.62,USD,Improve cost posture and best practices alignment,5.32,,
Security,Medium,Implement network security groups for traffic filtering,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-databases-822,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,9.24,,
Reliability,Medium,Implement backup strategy for production databases and resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-applicationgateways-431,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,8.06,,
Operational Excellence,Low,Enable Azure Automation for routine tasks,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-loadbalancers-134,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,5.59,,
Operational Excellence,Low,Enable diagnostic logs for your storage accounts to improve troubleshooting,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-storageaccounts-574,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,4.2,,
Performance,High,Upgrade to Premium SSD for improved IOPS performance,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-loadbalancers-848,Microsoft.Network/loadBalancers,0,USD,Improve performance posture and best practices alignment,6.0,,
Reliability,Medium,Enable geo-replication for critical storage accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-applicationgateways-769,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,7.48,,
Security,Low,Enable Azure Defender for your storage accounts to protect against threats,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-databases-733,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.32,,
Security,Low,Enable multi-factor authentication for privileged accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-virtualnetworks-491,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,8.32,,
Performance,Medium,Optimize network latency with proximity placement groups,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualnetworks-592,Microsoft.Network/virtualNetworks,0,USD,Improve performance posture and best practices alignment,6.27,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-publicipaddresses-267,Microsoft.Network/publicIPAddresses,795.41,USD,Improve cost posture and best practices alignment,4.93,,
Reliability,Medium,Implement backup strategy for production databases and resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-applicationgateways-499,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,5.89,,
Security,Medium,Enable Azure Defender for your storage accounts to protect against threats,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-virtualnetworks-544,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,9.17,,
Cost,Low,Delete unused resources to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-redis-487,Microsoft.Cache/Redis,271.93,USD,Improve cost posture and best practices alignment,3.28,,
